# Table: Time vs Axial Strain for Visco Drucker-Prager Triaxial Test
# Time (s)   Axial Strain (-)
# Sign convention: compression is negative
# Loading protocol: loading and unloading cycles to induce yielding in both phases
0.0         0.0
1.0        -0.001
2.0        -0.003
3.0        -0.005
4.0        -0.007
5.0        -0.010
6.0        -0.008
7.0        -0.006
8.0        -0.004
9.0        -0.002
10.0        0.0
11.0       -0.003
12.0       -0.006
13.0       -0.009
14.0       -0.012
15.0       -0.010
16.0       -0.008
17.0       -0.006
18.0       -0.004
19.0       -0.002
20.0        0.0
